Year,Average Return
"7/2022 - 6/2023
0y0m - 1y0m (Annual)",0.74%
"7/2023 - 6/2024
1y0m - 2y0m (Annual)",4.58%
"7/2024 - 6/2025
2y0m - 3y0m (Annual)",9.13%
"7/2025 - 6/2026
3y0m - 4y0m (Annual)",8.28%
"7/2026 - 6/2027
4y0m - 5y0m (Annual)",7.22%
"7/2027 - 6/2028
5y0m - 6y0m (Annual)",6.72%
"7/2028 - 6/2029
6y0m - 7y0m (Annual)",5.95%
"7/2029 - 6/2030
7y0m - 8y0m (Annual)",5.36%
"7/2030 - 6/2031
8y0m - 9y0m (Annual)",4.95%
"7/2031 - 6/2032
9y0m - 10y0m (Annual)",5.34%
"7/2032 - 6/2033
10y0m - 11y0m (Annual)",5.59%
"7/2033 - 6/2034
11y0m - 12y0m (Annual)",6.40%
"7/2034 - 6/2035
12y0m - 13y0m (Annual)",6.36%
"7/2035 - 6/2036
13y0m - 14y0m (Annual)",5.94%
"7/2036 - 6/2037
14y0m - 15y0m (Annual)",5.87%
"7/2037 - 6/2038
15y0m - 16y0m (Annual)",6.01%
"7/2038 - 6/2039
16y0m - 17y0m (Annual)",6.11%
"7/2039 - 6/2040
17y0m - 18y0m (Annual)",6.02%
"7/2040 - 6/2041
18y0m - 19y0m (Annual)",6.14%
"7/2041 - 6/2042
19y0m - 20y0m (Annual)",6.20%
"7/2042 - 6/2043
20y0m - 21y0m (Annual)",6.19%
"7/2043 - 6/2044
21y0m - 22y0m (Annual)",5.85%
"7/2044 - 6/2045
22y0m - 23y0m (Annual)",6.45%
"7/2045 - 6/2046
23y0m - 24y0m (Annual)",6.20%
"7/2046 - 6/2047
24y0m - 25y0m (Annual)",6.36%
"7/2047 - 6/2048
25y0m - 26y0m (Annual)",6.32%
"7/2048 - 6/2049
26y0m - 27y0m (Annual)",6.43%
"7/2049 - 6/2050
27y0m - 28y0m (Annual)",6.47%
"7/2050 - 6/2051
28y0m - 29y0m (Annual)",6.36%
"7/2051 - 6/2052
29y0m - 30y0m (Annual)",6.54%
"7/2052 - 6/2053
30y0m - 31y0m (Annual)",6.16%
"7/2053 - 6/2054
31y0m - 32y0m (Annual)",6.51%
"7/2054 - 6/2055
32y0m - 33y0m (Annual)",6.57%
"7/2055 - 6/2056
33y0m - 34y0m (Annual)",6.65%
"7/2056 - 6/2057
34y0m - 35y0m (Annual)",6.32%
"7/2057 - 6/2058
35y0m - 36y0m (Annual)",6.57%
"7/2058 - 6/2059
36y0m - 37y0m (Annual)",6.63%
"7/2059 - 6/2060
37y0m - 38y0m (Annual)",6.31%
"7/2060 - 6/2061
38y0m - 39y0m (Annual)",6.32%
"7/2061 - 6/2062
39y0m - 40y0m (Annual)",6.38%
