date,value
2022,0.0074
2023,0.0458
2024,0.0913
2025,0.0828
2026,0.0722
2027,0.0672
2028,0.059500000000000004
2029,0.0536
2030,0.0495
2031,0.053399999999999996
2032,0.0559
2033,0.064
2034,0.0636
2035,0.0594
2036,0.0587
2037,0.0601
2038,0.0611
2039,0.0602
2040,0.061399999999999996
2041,0.062
2042,0.061900000000000004
2043,0.058499999999999996
2044,0.0645
2045,0.062
2046,0.0636
2047,0.0632
2048,0.0643
2049,0.0647
2050,0.0636
2051,0.0654
2052,0.0616
2053,0.06509999999999999
2054,0.06570000000000001
2055,0.0665
2056,0.0632
2057,0.06570000000000001
2058,0.0663
2059,0.06309999999999999
2060,0.0632
2061,0.0638
